土地面積,移轉層次,總樓層數,屋齡,建物面積,車位面積,車位個數,橫坐標,縱坐標,主建物面積,陽台面積,附屬建物面積,N_lib_2000,avg_distances_高中,avg_distances_國小,avg_distances_火車,avg_distances_醫療,avg_distances_公車,avg_distances_國中,avg_distances_大學,avg_distances_便利,avg_distances_AT,avg_distances_金融,avg_distances_捷運,avg_distances_郵局,avg_tax,density,edu_p,縣市_台北市,縣市_台中市,縣市_台南市,縣市_新北市,縣市_高雄市,縣市_桃園市,使用分區_mean,主要用途_mean,主要建材_mean,建物型態_mean,縣市_鄉鎮市區_mean
-0.3265094607935527,15,15,6.333333333333333,-0.5183021269480205,1.1147678788763766,1.0,273749,2758835,-0.7778098363621193,-0.5039524861032414,-0.1630182350945183,0,2733.276332880981,763.0338722606097,4075.368540326337,193.0923889345064,175.21033957232316,1176.4251349176764,1272.9188947395346,158.4847658894827,156.4915903613341,1354.1781380236146,5541.989768007966,1009.0604325252598,809.0,10634.30437269098,0.536367902393243,0,0,0,0,0,1,1.9851477207621138,1.9670763213029658,3.0815620612686576,1.9972661816843746,1.9877743479457215
-0.3333109588389669,5,13,28.75,-0.3039993679337732,1.4901550484894155,1.0,292757,2772935,-0.0063652469584726,0.0147729791929347,-0.3231540884237535,3,2606.900172461668,929.1726219185296,7265.541226467044,533.3962895302749,98.32636703133808,1321.3967565801704,376.7908645853626,85.08691063460302,82.81344297096898,673.6531805375148,2552.011798444273,1065.1345575871117,611.0,1436.926289616356,0.436260623229462,0,0,0,1,0,0,1.9851477207621138,1.995027114509519,3.0815620612686576,1.9972661816843746,2.4970081009179617
-0.4598476627580631,10,16,28.25,-0.2172440955178179,0.944839530491874,1.0,295953,2763944,0.2411646451310728,-0.0517740377365089,-0.2975323518910757,0,1209.513172772463,713.2128102774317,3146.659000889431,31.269906219530736,27.045788343442062,1529.1529132876249,1156.202238967488,117.05524887482083,93.1843511075811,274.7930419466268,1327.1756999506028,486.9887278040076,674.0,27656.367870888505,0.52400548696845,0,0,0,1,0,0,1.9851477207621138,1.995027114509519,3.0815620612686576,1.9972661816843746,3.5733024452567332
0.2740652199726967,9,14,15.166666666666666,0.664672084339742,0.3840759808230132,1.0,287719,2760030,0.5911011897193791,0.0608439909133187,0.2874972989383961,0,2713.227106262756,907.2501888253,3473.067123813533,83.41889637125615,114.38739090114832,770.6143765611386,502.2929992947323,140.4966750451584,139.2141309196796,523.7267201038771,6432.613395117815,1029.3766403955185,1086.0,41459.54788625356,0.68787624780919,0,0,0,1,0,0,1.9851477207621138,1.2477067927276206,1.944232261331739,1.9972661816843746,1.2575777893583406
0.3547699211617421,5,5,42.66666666666666,-1.0060850824522998,-0.8193256863726953,0.0,176668,2504317,-0.6114697488779446,-1.6420771089734696,0.6376610315516564,7,1660.463867765647,566.7726388406744,1076.5938426738437,131.61235743217162,132.24810870957154,1194.359623485844,2458.500888161207,158.02284658913916,206.0008892429751,646.4632463023404,753.3343298397104,527.71763357382,498.0,19270.18106833124,0.347738693467337,0,0,0,0,1,0,1.9851477207621138,1.995027114509519,1.944232261331739,1.927196858058458,1.9877743479457215
-0.4050992085267808,3,9,19.25,-0.3195119000876193,0.4226960600013094,1.0,280593,2767496,-0.4445638787832794,-0.111495719596266,0.0569016701442973,9,2656.251804244137,427.0446357842097,6049.510006081087,120.30303651670104,129.57358689854263,702.5208797730758,3385.575020374564,140.3173702019691,135.8192267214807,172.42299607971097,7989.694286683763,1218.6357723906513,1330.0,22629.90786176759,0.593024404703093,0,0,0,0,0,1,1.9851477207621138,1.995027114509519,1.944232261331739,1.927196858058458,3.3625802953570463
1.176621607242925,4,14,6.666666666666667,0.9398758955135345,2.183771670531615,2.0,270742,2766664,0.5495161678483351,-0.1370907261075905,2.4418583123943702,0,3999.560016832462,1363.823739739977,7646.244068239129,366.6042206110354,206.57974921194443,2625.886181246275,3323.09925625444,216.2462573173027,215.77117194812325,742.3514246779824,1383.099064712292,2846.0035169265934,1118.0,2488.6515996149587,0.701553449183781,0,0,0,0,0,1,1.9851477207621138,1.995027114509519,1.944232261331739,2.0615656568162186,1.2606758987708673
-0.3257163532476212,3,5,40.833333333333336,-0.9313951128226692,-0.8193256863726953,0.0,310486,2775727,-0.6148644445408871,-0.0312980325274495,-0.4384519028208025,4,1511.0230298681283,188.5397198586036,4789.487655090288,344.32360614408407,101.6528236815388,1511.0230298681283,2162.710181391221,219.3982524006624,257.00227172977634,611.4323837288272,1071.3737865506785,926.9403305035556,1205.0,1772.9323438935544,0.724711907810499,1,0,0,0,0,0,1.9851477207621138,1.995027114509519,1.944232261331739,2.0615656568162186,3.8382315967689675
0.3252567070282854,7,8,28.916666666666668,0.0269346513482815,0.445868107508287,1.0,293944,2775729,0.4445634936023679,0.5454427808610621,-0.2313428658483255,5,3741.282506712239,1539.6560793808785,9042.207687909458,208.83578620336664,149.27678010325286,2147.2607376846736,2938.7183155419275,188.4638684058829,188.6616234732469,468.5338643097751,3411.7692119097915,1682.5186582964395,520.0,15811.157080174731,0.390404515522107,0,0,0,1,0,0,1.9851477207621138,1.880013109940253,1.944232261331739,1.9972661816843746,1.3305574482166136
0.4196124714321548,2,28,9.666666666666666,2.073439819200157,2.183771670531615,2.0,295958,2772467,1.953505715780237,-1.6420771089734696,2.187776091778652,0,2131.2158289292192,733.8396431707137,5541.835362472567,294.8767485380423,97.90707989924248,1128.2004704178269,3556.7010454624274,250.0281656324192,253.8157923420929,441.110412345496,640.7817024962807,976.9013932081058,1141.0,18121.42774809029,0.649182100851697,0,0,0,1,0,0,1.9851477207621138,1.995027114509519,1.944232261331739,1.9972661816843746,2.2110617503696695
-1.334356883176708,7,22,5.5,-0.9940197796659748,-0.8193256863726953,0.0,300657,2770667,-1.22166629429183,-1.2615646788384458,0.035550223033733,5,1527.5726880507227,721.6342643426296,1489.8954938386785,185.3142135890808,82.7640574135666,1000.3602887454076,1479.5250849627207,178.6347313648325,156.22012762040563,346.3487948833268,725.6736805832965,486.5159535723322,812.0,18456.711837445226,0.526325616131441,1,0,0,0,0,0,1.9851477207621138,1.995027114509519,1.944232261331739,1.9972661816843746,1.1437834772004452
0.4401130998163884,12,14,7.416666666666667,-0.0408608595463059,0.7254774807591514,1.0,250768,2746044,-0.4128800525958179,-0.2343517508506236,1.3358533520671207,0,2035.443002025454,424.2032170373298,2148.2394072272564,58.254855896294366,395.5275328214639,1111.9754907790336,3054.7914236636257,308.5724347380797,225.70675124273453,606.2845296007152,27483.08627532715,1224.8282503179917,2069.0,9644.118082676796,0.759818731117825,0,0,0,0,0,0,1.9851477207621138,1.880013109940253,1.944232261331739,1.9972661816843746,1.8018497908373758
1.1839037765282974,9,12,26.416666666666668,1.9194635741175337,0.9942732318400926,2.0,306086,2765391,2.025642998617762,0.7757978394629823,8.482182699973112,10,758.4486237483146,635.9819705706154,6758.319782102843,398.6834170931094,158.36624785687764,765.9145187672808,407.2766602558823,437.808620234462,392.7943476060975,600.1558250880956,971.626915342624,818.4812882420096,883.0,9372.1240978291,0.639924670433145,1,0,0,0,0,0,1.9851477207621138,1.995027114509519,1.944232261331739,1.9972661816843746,1.1206468254624011
-0.0950902923154938,2,5,36.0,-0.5326655826460264,-0.8193256863726953,0.0,293380,2764364,0.0295619488076669,-0.0057030260161249,-0.4384519028208025,0,1091.4056679718326,439.87270911780905,1797.1416889212342,49.49339330164301,124.96385988595551,1018.8046388811908,2546.819229367218,56.659540383529325,48.274589593031294,441.1519563014646,2103.812304369843,558.2778873310232,721.0,10869.635366295017,0.505350118017309,0,0,0,1,0,0,1.9851477207621138,1.995027114509519,1.944232261331739,2.0615656568162186,2.572105699016774
-0.6267367172716827,16,19,11.25,0.3009893860662337,0.4026136188285955,1.0,218184,2666510,-0.0906668559215408,-0.0483613702016657,0.5906878479084142,3,863.1025119197056,615.8092532138817,3858.430207679616,139.53836179262916,129.02488498018224,868.1920481241614,2529.423002798299,48.96711719055395,68.94922930238916,135.78371069741874,111095.30216724396,696.9542919795539,729.0,23890.99266666401,0.561965099477604,0,1,0,0,0,0,1.9851477207621138,1.995027114509519,1.944232261331739,1.9972661816843746,1.1437834772004452
0.550379082262887,7,15,3.1666666666666665,0.1441404498440097,1.252255360751111,0.0,242602,2747365,-0.0615290514812857,0.0164793129603563,-0.4384519028208025,0,4883.575909808892,2375.306125028516,5766.998239121691,1159.8163607681115,292.1054449361888,2874.087817335687,6561.493452026337,796.0480803669321,477.3327093778782,1266.4138173381352,33412.56232743993,2657.8853792148407,722.0,2765.145560728712,0.463236967903483,0,0,0,0,0,0,2.4224964528850306,1.995027114509519,1.944232261331739,2.0615656568162186,2.572105699016774
-1.25982880742113,6,14,14.583333333333334,-1.0267684586574282,-0.8193256863726953,0.0,295911,2766431,-1.1560355114749448,-1.2410886736293862,0.0974694196543705,11,620.2365312937205,830.7687835239241,1932.2289454945403,54.78621425635305,132.49321314840768,1128.217297312692,739.4927776061817,136.10472345537775,135.66228019874382,516.3057235194841,864.6714820106581,585.555343531206,727.0,27219.855842990943,0.496342512908778,0,0,0,1,0,0,1.9851477207621138,2.036053347844191,1.944232261331739,1.9972661816843746,1.3210385332840715
0.173028125333403,4,4,45.41666666666666,-0.4476339249138317,-0.8193256863726953,0.0,295644,2770077,0.208066362417385,-0.2428834196877318,-0.4384519028208025,12,1567.1554820133824,405.6852259094887,3829.808364916326,176.97033111503117,136.13317329956757,474.2551750587807,1971.6224720677085,194.30090141317945,81.31060167867072,248.860548037772,639.0089316994604,652.2053181606353,824.0,35018.46721657566,0.377560788818687,0,0,0,1,0,0,1.9851477207621138,1.880013109940253,1.944232261331739,1.9972661816843746,2.300214318157714
-1.073496601251186,3,18,0.3333333333333333,-0.6676820662072815,-0.2987270190492629,1.0,164667,2542619,-1.0264712936726454,0.0062413103558264,-0.4384519028208025,1,2909.107673421582,1234.795568379066,6830.557946415924,712.4741670956773,396.16877818764897,1568.7142890720222,4136.882122524782,439.36405104784507,399.2963645410279,1504.8091322943656,28147.16877052809,1096.9266091753736,937.0,3867.254348163647,0.635685459214871,0,0,1,0,0,0,1.9851477207621138,1.995027114509519,1.944232261331739,1.927196858058458,1.3031581641408128
-0.1994680520724997,12,20,9.333333333333334,1.5075196646987263,0.4257856663355733,1.0,304139,2770954,0.878801647153742,0.0693756597504267,2.866752109894608,0,802.8897160153027,574.2812863385774,2580.362145993569,286.58064435036505,122.06603847101884,806.3463274444413,405.2826423189288,319.19799925882813,194.9894265715916,267.80353330717475,613.6834204953892,402.1365103026215,1080.0,16858.221290415655,0.651129943502825,1,0,0,0,0,0,2.8883515002847435,2.036053347844191,3.0815620612686576,1.9972661816843746,3.5733024452567332
-0.2044910665300668,10,11,26.166666666666668,-0.1862190312101249,-0.8193256863726953,0.0,172950,2546076,-0.1537516169912194,-0.2104630781067206,-0.4384519028208025,2,1338.7862042666393,1007.0753416726684,3117.1213027700323,228.7328032289349,249.05667555037004,1677.4287951559315,1907.495293458673,155.74694354719784,212.85138470310733,1017.9735757531502,28316.796600692905,1417.0002606718149,622.0,23448.32281646001,0.521807506814846,0,0,1,0,0,0,1.9851477207621138,1.995027114509519,1.944232261331739,2.0615656568162186,1.3885946191236969
-0.5040934503962506,8,14,34.916666666666664,0.0843884741403052,1.2259937069098696,1.0,308165,2770843,0.4241953196247139,0.0096539778906696,0.0248744994784506,7,843.8037822539237,500.5458777293842,3236.535234707864,91.5507979814642,112.19667123657648,869.8793246562677,2604.538192821407,119.1795695009124,83.39385893287893,82.20456206286381,542.9672845710002,538.1564563078609,960.0,85956.87495702885,0.644299674267101,1,0,0,0,0,0,1.9851477207621138,1.880013109940253,1.944232261331739,1.9972661816843746,1.8018497908373758
-0.8434233122450111,11,12,27.83333333333333,-1.5300639463155534,-0.8193256863726953,0.0,309072,2775643,-1.5766948823745497,-1.218906334652905,-0.4384519028208025,4,755.5401365393597,831.440073450266,5160.192194870825,605.3754785354171,116.8856397103528,887.1560879992021,1125.3333640532312,141.4831130612207,146.07258566880787,807.6726986323902,1138.424023588743,813.8219341909681,951.0,2840.921534287906,0.628449744463373,1,0,0,0,0,0,2.4224964528850306,1.880013109940253,1.944232261331739,1.9972661816843746,1.4958824780407565
0.6717005032284333,4,5,33.833333333333336,-0.3419188909765087,-0.8193256863726953,0.0,296327,2771081,0.1602577318309471,-0.2667720924316345,-0.4384519028208025,0,1356.31760972466,455.2468022141789,4326.93169666578,163.07733482345336,104.27039551355064,1007.1427288514748,2950.7924362177205,170.50260165463257,137.8370689837213,192.8411618188948,667.9016825581388,454.2142387516831,586.0,68251.96881610053,0.392261904761905,0,0,0,1,0,0,1.9851477207621138,1.995027114509519,1.944232261331739,1.9972661816843746,1.3221069753761312
0.45866700967879,4,5,38.5,-0.4217797046574211,-0.8193256863726953,0.0,311939,2771107,0.1987309493442936,0.0625503246807403,-0.4384519028208025,3,1521.054574853774,695.809217680739,2787.300735764668,143.24476499165965,157.8076882081243,1868.4172482683653,1517.952260175611,114.55507361337908,146.00015455369245,717.8749391826399,929.8687062883384,982.0959036739176,996.0,9745.574309741796,0.645944935841535,1,0,0,0,0,0,1.9851477207621138,1.995027114509519,1.944232261331739,1.9972661816843746,1.3221069753761312
-0.9289587593956408,25,34,2.583333333333333,0.0378508776787664,-0.8193256863726953,0.0,300912,2766893,-0.1868498997049068,-0.4203421314995814,0.9045541204337146,5,939.4472324854744,730.4825585756906,3790.935394533474,112.7369487321891,51.86560499536831,669.233137346928,2990.6296969534646,134.1939816977895,166.33181473280632,347.9867141000768,1124.3850203813938,804.2643238800248,1190.0,51408.98533122303,0.668192950697476,0,0,0,1,0,0,1.9851477207621138,1.995027114509519,2.1726936441658338,1.927196858058458,2.4534296375722904
-0.511399653243621,3,4,48.833333333333336,-1.1813192419679712,-0.8193256863726953,0.0,308289,2769954,-0.9336829455522216,-0.5636741679629984,-0.4384519028208025,7,478.3206945002908,681.8289995819019,3694.6883307957305,78.84048621970199,69.69607161387488,873.1003742259896,2038.2184279883645,114.41501767411488,113.3403739649672,191.7731268586434,799.496341286604,706.2694344400635,1062.0,81324.2561135505,0.707641196013289,1,0,0,0,0,0,1.9851477207621138,1.995027114509519,1.944232261331739,2.0615656568162186,1.6716346562101243
0.3194405850247869,4,5,38.083333333333336,-0.572883258600443,-0.8193256863726953,0.0,294770,2776119,0.1585603839994759,-1.1762479904673642,-0.4384519028208025,5,3310.810526657837,1296.7319515600914,8826.374423145184,369.25597834443874,170.7743642516563,1877.194676645537,3726.026440547561,205.5194903423433,202.60350573454943,706.2935419102693,2966.9477737982616,1448.980718611606,623.0,12017.671206485264,0.463093891402715,0,0,0,1,0,0,1.9851477207621138,1.2477067927276206,1.944232261331739,1.9972661816843746,1.3210385332840715
-1.3173411212821742,10,12,27.416666666666668,-1.5335111756830748,-0.8193256863726953,0.0,284680,2760960,-1.654207100011733,-1.0073209474926226,-0.4384519028208025,2,3037.971600280237,360.556570022458,3748.9592572002766,224.63731512981647,34.734313460123275,1248.7956818594546,3078.4807913669315,104.74071332198564,152.52096528765344,577.5721874315037,9092.01418613542,1269.8891517882082,620.0,28794.851223059963,0.454715510522214,0,0,0,1,0,0,1.9851477207621138,1.995027114509519,1.944232261331739,1.9972661816843746,3.0610358999876492
1.037250981216934,19,20,4.833333333333333,1.009969559319803,3.133825618317701,2.0,253434,2746516,0.8077959295371984,-0.6916492005196208,1.0646899737629496,0,2399.3492469136777,953.391794469462,2928.955745190999,387.091259168864,126.2960377698654,1391.917410865062,5024.029719366142,162.9513630792072,164.41618747834318,957.4241501900924,25194.60063629984,1240.2730148371909,1817.0,6237.864453595391,0.76162176439514,0,0,0,0,0,0,1.9851477207621138,1.995027114509519,1.944232261331739,1.927196858058458,2.9016253307160484
0.0945104782861684,23,29,5.416666666666667,2.634189129650306,0.4427785011740234,1.0,176310,2506038,2.000748563756185,2.359275575630256,0.6248501632853177,4,962.1164345461194,500.397056067556,976.7329223040496,194.74786085583568,184.2012986207909,673.7595402135818,2947.6844476249275,241.3010444245936,295.73087630107227,848.9539643585513,294.6924714891344,897.6659693520464,1353.0,16958.006764887974,0.738163767571852,0,0,0,0,1,0,1.9851477207621138,1.880013109940253,1.944232261331739,1.9972661816843746,1.2977867643343242
-0.4876785275516651,14,15,27.0,0.4095771111431579,-0.8193256863726953,0.0,211570,2675459,0.756592603287818,0.2536597066319629,0.208496944629307,2,1867.3677231907689,1081.7413915946595,7787.622351049643,88.21104374864522,69.1151992910212,1170.2447441741967,1812.776065601946,84.19586815392704,82.38928888618965,294.3742479830514,106905.64745771,1112.659658649815,1034.0,25734.004552287523,0.647765176784523,0,1,0,0,0,0,1.9851477207621138,1.995027114509519,1.944232261331739,1.9972661816843746,1.1025975654217826
0.0268800348239962,6,7,22.83333333333333,-0.0873984560078447,-0.2014044195199566,1.0,302414,2764425,0.0686009489315037,-0.1575667313166502,-0.4384519028208025,0,1317.6612788821883,757.140660241622,6222.289206050715,275.0692830397254,121.1311239566519,1520.260559245292,1343.505785320239,95.94047041434506,95.94047041434506,617.5232074768672,747.8472374042758,619.5075612863291,620.0,21030.58786803532,0.473168654173765,0,0,0,1,0,0,1.9851477207621138,1.995027114509519,1.944232261331739,1.9972661816843746,2.935437302032946
-0.603856766249654,12,12,42.583333333333336,0.0119966574223557,-0.8193256863726953,0.0,306711,2772306,0.1376264274113316,2.5537976251163226,-0.4384519028208025,7,932.0494951446904,428.32857371563705,3672.376721434306,61.114740453422336,137.75436371424624,534.6053928372214,3193.895135210371,150.89607519472426,137.59467300835834,117.58475013350228,1032.355963767152,617.0723508002694,1172.0,46446.29918024374,0.746106736657918,1,0,0,0,0,0,1.9851477207621138,1.995027114509519,1.944232261331739,1.9972661816843746,1.3221069753761312
-0.845802634882806,3,9,30.0,-1.017575847010704,-0.8193256863726953,0.0,278853,2758306,-0.9215186194266782,-0.7308948771703184,-0.4384519028208025,0,4995.857560070818,1132.6266205022025,6247.412424311037,352.32662900233163,78.9269274430337,2400.552944390316,3472.629540422637,218.42448441911824,169.06377206193906,930.1586616267576,9237.788989162922,914.4913760699404,713.0,13707.323260051364,0.534083261224882,0,0,0,0,0,1,1.9851477207621138,1.995027114509519,1.944232261331739,1.9972661816843746,1.3885946191236969
-1.034946767806508,2,8,0.5833333333333334,-1.5225949493525903,-0.8193256863726953,0.0,302654,2770582,-1.790560709139917,-1.2922786866520353,-0.1971805504714217,7,358.59919990235085,433.33487428391913,1291.5409444590812,31.92414314344757,102.4016684642488,1015.41637874473,389.490301372832,148.30518763349758,98.96226898140436,342.4794571551772,511.4556090456601,268.9502231886701,1772.0,4928.491985122881,0.762101910828025,1,0,0,0,0,0,1.9851477207621138,1.995027114509519,1.944232261331739,1.9972661816843746,1.3221069753761312
0.6383178856133092,5,7,30.5,0.8083066413198008,0.6513269287368227,1.0,327477,2780473,1.5577407797422105,0.3543333989098391,-0.4384519028208025,5,922.2482130650102,1188.7629826366488,2943.1366399121034,378.87925638463497,52.05555668725189,1767.712551077968,1379.8942407899692,229.33558155857983,233.9230610193385,1486.6348178898224,17358.054727849554,1188.465650428146,618.0,6451.0252830199615,0.474542897327707,0,0,0,0,0,0,1.9851477207621138,1.995027114509519,1.944232261331739,1.9972661816843746,1.1437834772004452
-0.3658524017841626,10,16,28.25,0.6474359375021349,-0.8193256863726953,0.0,182109,2500209,0.5645094070263305,1.5487670361049812,-0.4384519028208025,0,1075.7891072610134,472.226490924292,3948.387457404752,111.8486537991105,74.65190219464273,775.298573967841,3189.9402141705928,130.20476178010668,61.16582443664314,117.52756750572756,1697.309101577628,715.6927656733515,637.0,16916.601515635484,0.432987462170342,0,0,0,0,1,0,1.9851477207621138,1.880013109940253,1.944232261331739,1.9972661816843746,1.113305087190699
0.534781300526231,5,28,7.25,1.6839029006702375,1.008176460344279,1.0,294795,2772210,1.46353797509556,1.0897632526685628,-0.4384519028208025,0,2251.1393785175537,781.7076038037376,5750.116745535514,537.7070817322098,51.6864199743464,761.4161377897685,2516.822804980532,223.0088970785528,132.8925793914519,312.0211440512098,840.0816379121256,799.9906210621815,969.0,18955.71044768152,0.571318822023047,0,0,0,1,0,0,1.9851477207621138,1.995027114509519,1.944232261331739,1.927196858058458,2.4534296375722904
-0.9411678088905886,6,13,11.416666666666666,-0.8331490758483091,-0.8193256863726953,0.0,178829,2506556,-1.099740141731151,-0.746251881077113,0.0398205124558459,4,1686.5429848398535,927.6178908528324,2242.598531943966,60.25335532538086,85.71696158739832,736.3288480566916,1426.3575551302515,100.44008727345116,109.26344049382617,337.48250312883994,649.426704262959,848.828078737129,948.0,23974.589057744142,0.640287769784173,0,0,0,0,1,0,1.9851477207621138,1.995027114509519,1.944232261331739,1.9972661816843746,0.8994446471936095
0.6982816227981427,2,4,48.25,-0.4574010747884757,-0.8193256863726953,0.0,303941,2762777,0.0408776010174749,0.6700051458828413,-0.4384519028208025,0,792.7196267640566,1276.5741618198715,8257.068692559991,65.24065578502847,71.87565531042259,1127.2812966149852,1115.0053001871966,119.08613607578998,145.25561572389535,460.48865453873606,734.2917451331468,507.2483719064048,1000.0,36139.011760107,0.666865850014939,0,0,0,1,0,0,1.9851477207621138,1.880013109940253,1.944232261331739,1.9972661816843746,2.2110617503696695
0.2283533850526353,2,23,1.6666666666666667,0.3911918878497106,2.7955137247158257,2.0,301723,2768807,0.2762431669814769,0.2348900351903251,-0.4384519028208025,12,874.6437577951741,563.3202511285547,2122.998496948912,129.92631430904734,93.19599710469186,475.5878024445356,1021.8058152260188,181.3159996955992,199.220768733888,440.6016789664696,946.3417482302624,434.6346817983763,994.0,42521.60082131425,0.610048743907012,1,0,0,0,0,0,1.9851477207621138,1.995027114509519,1.944232261331739,1.927196858058458,1.6326761548508542
-0.6475978490858851,9,15,6.25,-0.7326048859622679,-0.3558847362331412,1.0,176578,2512240,-1.0408987502401503,-0.8315685694481947,0.3280650484484688,0,2132.8355435502303,1000.9794588303196,3866.0293947952937,483.9996420429231,286.96397963664947,1230.561191912576,2781.793770372156,228.0260725523949,231.7947601695446,708.4767529934658,2060.198435744359,991.8914461379744,545.0,18431.631474571728,0.424414715719064,0,0,0,0,1,0,1.9851477207621138,1.995027114509519,1.944232261331739,1.9972661816843746,1.2502427847255217
