ID,predicted_price
PU-1,1.7086039778784106
PU-2,1.6540568399449653
PU-3,2.7157979567250403
PU-4,1.503472863375465
PU-5,4.0665084455336835
PU-6,1.6400684038018192
PU-7,1.7302367798156113
PU-8,1.7774897380008763
PU-9,1.2107354837865205
PU-10,1.7263110155557448
PU-11,1.0860440770054167
PU-12,3.756700863643222
PU-13,0.8690197426987918
PU-14,1.9783938960367382
PU-15,1.4360975127853748
PU-16,0.9069730140874507
PU-17,3.119263906196314
PU-18,2.782217249393625
PU-19,0.9972506613162371
PU-20,3.3322410751606384
PU-21,1.6825439309747878
PU-22,1.5928330348465582
PU-23,3.136689090676219
PU-24,1.610552154647781
PU-25,2.498595181707153
PU-26,2.017783917386032
PU-27,2.0406764822103995
PU-28,1.6336059707427537
PU-29,2.7795212762370762
PU-30,1.5447037626764573
PU-31,4.264431972820827
PU-32,1.0959271315254644
PU-33,2.99347447811871
PU-34,1.6864407087120794
PU-35,1.777268329279542
PU-36,1.412685222713213
PU-37,1.7377238429378876
PU-38,2.894798277056113
PU-39,2.6032269373494525
PU-40,2.2234226527740866
PU-41,1.9033204286668404
PU-42,1.292798201180319
PU-43,1.4192823264621024
PU-44,1.9524077238399904
PU-45,1.8978025151007865
PU-46,0.927030051450062
PU-47,1.424104751405642
PU-48,1.3902717180665747
PU-49,0.8275787054170776
PU-50,2.6133715848902517
PU-51,2.558907878499624
PU-52,1.9939226269615011
PU-53,2.0048240063422815
PU-54,2.2208992789672695
PU-55,1.0642424888573492
PU-56,4.329656246026775
PU-57,3.116251501312397
PU-58,2.7288931985922558
PU-59,1.8200961462979774
PU-60,2.4400300265194876
PU-61,1.3525690690405159
PU-62,1.3074054787913505
PU-63,1.892988430527383
PU-64,1.1989525383781123
PU-65,6.502632736665815
PU-66,2.092548777391124
PU-67,1.8167039580447069
PU-68,1.1596944716047246
PU-69,1.24022996189413
PU-70,1.945669926481956
PU-71,1.590613169391131
PU-72,2.655459615337711
PU-73,1.472091008684874
PU-74,2.4702309965247466
PU-75,1.6610358191591645
PU-76,0.9035205098738995
PU-77,2.2181060463076054
PU-78,0.8207160352624693
PU-79,1.4374140474392836
PU-80,1.217862848280083
PU-81,1.3441928161896208
PU-82,1.2609961787836825
PU-83,1.5921326334451524
PU-84,2.0764961666752733
PU-85,3.788802222540525
PU-86,1.1194695141771314
PU-87,2.834313128433197
PU-88,1.159184751563024
PU-89,3.7275726167025693
PU-90,3.805900843705519
PU-91,0.8289259766454227
PU-92,0.961040868809677
PU-93,2.9949693276978047
PU-94,1.6904047278470555
PU-95,2.005218995594207
PU-96,1.7789168001604545
PU-97,1.4139962134345219
PU-98,2.1386978728441792
PU-99,1.9693241036427758
PU-100,0.9681198900506605
PU-101,1.1970433690684925
PU-102,1.7787475198634874
PU-103,1.3193745074503875
PU-104,1.3168612756682312
PU-105,2.392256268607534
PU-106,1.4375343702254695
PU-107,0.6714176605476441
PU-108,1.512792418815058
PU-109,2.1115986776132107
PU-110,1.627692161313268
PU-111,1.3743806418759097
PU-112,2.45002662648418
PU-113,1.6168802133447842
PU-114,1.9839070824732605
PU-115,2.018862086272518
PU-116,1.7448252813288068
PU-117,1.9404663337717791
PU-118,1.4279486307234202
PU-119,1.138302790516195
PU-120,1.4661575832544602
PU-121,1.0773602145533858
PU-122,2.302466591424493
PU-123,3.0235986183370738
PU-124,1.9840977807621825
PU-125,1.9461944205386632
PU-126,5.484597407666575
PU-127,2.1079188238704707
PU-128,1.9599173031772916
PU-129,1.1920243656797473
PU-130,1.2280443461374226
PU-131,2.1959845418704775
PU-132,1.0193059305295296
PU-133,2.1004110624750587
PU-134,1.4966021020209304
PU-135,2.083594033236643
PU-136,1.7285546822969735
PU-137,1.5327552682555665
PU-138,2.153500862739636
PU-139,1.3005216153758672
PU-140,2.668570387619039
PU-141,3.668816617588508
PU-142,0.7693586106585921
PU-143,2.1788342593604666
PU-144,1.289557746488119
PU-145,1.9158299749219627
PU-146,1.760765344628219
PU-147,2.2247420810870713
PU-148,0.986287221193682
PU-149,1.304386941171132
PU-150,1.3959512925582573
PU-151,1.1281576926522225
PU-152,1.6169615042243193
PU-153,2.3975264721220064
PU-154,1.5876340626354386
PU-155,2.4114720572931576
PU-156,1.6477745928149328
PU-157,1.183086579753386
PU-158,1.299991925634028
PU-159,4.251432186336403
PU-160,1.6712287256845992
PU-161,0.8756686435402596
PU-162,1.8490165742595919
PU-163,0.9929920144365154
PU-164,3.719958330737523
PU-165,5.281736380122187
PU-166,1.2005546199629735
PU-167,1.5652385941612696
PU-168,4.940866852927685
PU-169,1.6262571519792188
PU-170,0.931925102043789
PU-171,2.137632232080041
PU-172,1.632109037601158
PU-173,2.3321866693264455
PU-174,1.2847605881028388
PU-175,1.1080141785054454
PU-176,1.925308190262967
PU-177,2.611163727051277
PU-178,2.082453299300972
PU-179,1.649768349992185
PU-180,1.7030053123694375
PU-181,0.7950938069498475
PU-182,3.748544262453865
PU-183,2.1622504962279003
PU-184,2.6690300384332413
PU-185,1.8906209240602496
PU-186,4.622569915675304
PU-187,2.372912391320413
PU-188,1.2074197773953304
PU-189,0.9697198368461843
PU-190,1.5349574814584275
PU-191,3.3100715776179093
PU-192,1.1843604668919363
PU-193,1.2618759143436602
PU-194,1.1249792925379032
PU-195,1.5834093514705465
PU-196,4.331620461672089
PU-197,5.217640655148706
PU-198,1.2070167799432063
PU-199,2.058156032863883
PU-200,1.5306427311908841
PU-201,3.130142376834344
PU-202,0.7984780141259633
PU-203,3.832497964005837
PU-204,1.7664146909283973
PU-205,1.2923727010164758
PU-206,1.3205933773685175
PU-207,1.3278609556935899
PU-208,2.0060521152648523
PU-209,3.1749235108377754
PU-210,2.0605849812146864
PU-211,1.313058987141581
PU-212,1.8441922643197162
PU-213,1.6206921814520696
PU-214,1.5096667436597753
PU-215,2.236161954351964
PU-216,1.235024829959565
PU-217,1.4519016591022837
PU-218,2.2939361341329825
PU-219,1.3832184162762182
PU-220,1.3314636624066436
PU-221,1.2866829686193813
PU-222,2.269359741794414
PU-223,1.3166914955518223
PU-224,1.9696654704693057
PU-225,1.7855148790024444
PU-226,1.7664791219552345
PU-227,1.8881179919322097
PU-228,2.647085216189421
PU-229,2.251758755139692
PU-230,0.83677317360643
PU-231,1.4307764737075008
PU-232,1.1356554446559668
PU-233,1.923308351043766
PU-234,1.5982602067210068
PU-235,1.1357071010966224
PU-236,2.2587605496893923
PU-237,2.9717846143363387
PU-238,4.313988231090403
PU-239,2.2705172855777587
PU-240,3.4855516544864416
PU-241,2.709891885635394
PU-242,2.613921218590942
PU-243,3.1165339814643045
PU-244,1.4885504951198765
PU-245,1.5379984503463384
PU-246,2.435631823713748
PU-247,0.8828458961474072
PU-248,0.9957785244035918
PU-249,1.229866466266361
PU-250,3.087141071470026
PU-251,3.3932822120541912
PU-252,3.494914009287436
PU-253,1.2238225786875363
PU-254,2.008971754685405
PU-255,2.0283825447822625
PU-256,2.650977190186938
