土地面積,移轉層次,總樓層數,屋齡,建物面積,車位面積,車位個數,橫坐標,縱坐標,主建物面積,陽台面積,附屬建物面積,N_lib_2000,avg_distances_高中,avg_distances_國小,avg_distances_火車,avg_distances_醫療,avg_distances_公車,avg_distances_國中,avg_distances_大學,avg_distances_便利,avg_distances_AT,avg_distances_金融,avg_distances_捷運,avg_distances_郵局,縣市_台中市,縣市_台北市,縣市_台南市,縣市_嘉義市,縣市_基隆市,縣市_宜蘭縣,縣市_屏東縣,縣市_彰化縣,縣市_新北市,縣市_新竹市,縣市_新竹縣,縣市_桃園市,縣市_花蓮縣,縣市_苗栗縣,縣市_金門縣,縣市_雲林縣,縣市_高雄市,使用分區_None,使用分區_住,使用分區_其他,使用分區_商,使用分區_工,使用分區_農,主要用途_一般事務所,主要用途_住商用,主要用途_住家用,主要用途_住工用,主要用途_其他,主要用途_商業用,主要用途_國民住宅,主要用途_工業用,主要用途_店鋪,主要用途_辦公室,主要用途_集合住宅,主要建材_其他,主要建材_加強磚造,主要建材_磚造,主要建材_鋼筋混凝土加強磚造,主要建材_鋼筋混凝土造,主要建材_鋼骨造,建物型態_住宅大樓(11層含以上有電梯),建物型態_公寓(5樓含以下無電梯),建物型態_華廈(10層含以下有電梯),建物型態_透天厝,avg_tax,density,edu_p
2.0393784158445825,3,7,13.916666666666666,0.4722017779864632,0.1461762930847089,1.0,288745,2760266,0.8496638427134873,0.1461606792844003,-0.4384519028208025,0,2959.59419246401,730.9375864758631,3269.364834783492,215.94546844737928,117.36669674826148,472.5705416787526,1456.0287765027342,167.6315989677803,167.6315989677803,582.2935187116723,5387.504268359625,1173.9716740972906,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1117.0,11825.987760693053,0.651246105919003
-0.0777861276769849,5,5,40.833333333333336,-0.5464545001161122,-0.8193256863726953,0.0,298751,2773492,-0.0041021165165111,0.0642566584481619,-0.4384519028208025,8,541.5482042591586,515.3533064794537,4218.188160575643,147.30768186922555,13.135580793994995,692.6547252346087,3895.6175449324696,149.5735834829354,137.723038239448,317.4306819731417,1191.465778514062,753.0616295495475,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,615.0,55852.18708537214,0.449380774523295
-0.555765608691798,2,20,1.3333333333333333,0.1240316118668014,-0.167418749843056,1.0,297000,2769106,-0.2858618565407251,-0.7752595551232808,1.3230424838007822,0,1536.3938998509675,1133.4230108951128,2868.349613158989,243.18688756092263,138.51830327784828,617.2536907564087,912.7481119104336,241.3696260735553,242.7379173015464,396.8156158328649,593.141986732107,931.8459180035552,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,749.0,50675.650788735795,0.495913363302002
-0.7448376409295061,6,16,27.5,-0.0270719420762203,0.115280229742072,1.0,293076,2771160,0.0275817096709508,0.3167940560265634,-0.1395316432728971,15,2422.431436767801,890.6967339722742,5562.029857770863,208.41246269572093,8.607502553249342,1403.2304428465989,902.5522497349832,147.79618795171302,123.66370433404592,253.82161967324024,1661.8955947416168,803.4469575783897,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,647.0,7006.906423873253,0.442844802764181
-0.6109226334770453,3,7,40.5,-0.8635996019280814,-0.8193256863726953,0.0,308103,2770220,-0.8833282932185769,-0.5602615004281553,-0.0754773019412033,7,589.0303053450892,576.4675585804939,3545.469569881678,54.96640486593255,116.34355748417596,830.321889178069,2079.889841825237,119.3483921760736,98.68829975733009,117.25634380895896,683.1242756754458,619.4849048803273,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,2065.0,20482.29878947395,0.744078567302138
0.5490572363530009,5,5,35.0,-0.3936273314893298,-0.8193256863726953,0.0,299276,2775194,0.2643617321611787,-0.056893039038774,-0.4384519028208025,6,830.4850730700604,635.0043005120451,5241.928061121628,167.9997350906339,98.98998143352163,841.7579307887818,3854.432143002703,134.52174121779424,134.6312072706004,436.58573831205103,1121.659608238977,843.7633235787307,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,584.0,50195.43572678465,0.406140350877193
-0.6959533758257184,8,14,3.75,-0.511982206440898,0.7996280327814802,1.0,293078,2771217,-0.75008648844809,-0.8742269136337354,0.3686327979585416,15,2429.556945063963,872.5091503761563,5611.571807854602,228.09795058937289,52.0112619031892,1364.491894711584,952.7867280230606,128.55219680943284,94.66055720025378,236.446627507198,1688.7198498781315,821.5729973339222,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,619.0,12412.64102772639,0.454231035277842
-0.7807197489924143,3,13,17.75,-0.1144017527200955,0.3145598383020802,1.0,293716,2771834,-0.1942050736412821,-0.2121694118741422,0.1529831821418385,3,2327.3923557297107,734.3990423787446,5992.357138460821,152.88371652847346,217.45530839125016,819.9638026762879,1821.2931603322563,85.89650256241801,101.40946473086876,444.4589721912444,1455.461636319211,754.9403678820053,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,953.0,69556.65040658972,0.548720472440945
-0.2272748833041037,14,14,22.75,1.2242723183340505,0.8382481119597762,1.0,280095,2772017,1.6324240843269413,0.9669072214142048,-0.3018026413131885,5,4752.396372215948,993.7677037387598,10087.94146893824,77.72868099469356,66.8057426117553,2683.4992064155786,5732.431928577501,111.95444335040564,117.1176760227158,628.0515559755821,4726.001698467851,1307.1819942491002,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,818.0,4124.367273839974,0.53955788248982
0.2198455041053685,4,5,41.333333333333336,-0.6309116196203864,-0.8193256863726953,0.0,295761,2771317,0.0001412530621669,-0.7889102252626539,-0.4384519028208025,0,1767.1673754373476,379.0080065732983,4678.112519892042,25.4293781419106,14.25442941581732,988.5718298650104,2680.3446076956325,116.97896101659074,117.22585521471764,250.02115882693383,1068.2978413092778,410.20534362250055,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,553.0,83978.948083522,0.391713268937468
