ID,predicted_price
PU-1,1.7238765612509013
PU-2,1.6411529531219735
PU-3,2.801979186651508
PU-4,1.4178823434181216
PU-5,3.898763932864929
PU-6,1.6821240973988865
PU-7,1.746775438187504
PU-8,1.7789195827335498
PU-9,1.1890291373496122
PU-10,1.6986172515041738
PU-11,1.0473742049877337
PU-12,3.725838958935868
PU-13,0.844797165568752
PU-14,2.0669955358723007
PU-15,1.423379171870678
PU-16,0.946267256748225
PU-17,3.0675374068092136
PU-18,2.784590305735821
PU-19,1.0864743725304369
PU-20,3.2678291542437963
PU-21,1.6828029173225427
PU-22,1.595500198177427
PU-23,3.119754389315614
PU-24,1.606728908189731
PU-25,2.4785502783996223
PU-26,1.8970776621733638
PU-27,2.049018016884173
PU-28,1.6036572715707291
PU-29,2.6771653174977503
PU-30,1.5802987932063148
PU-31,4.24009612732661
PU-32,1.1211645034607811
PU-33,2.963436151480597
PU-34,1.6813825784079492
PU-35,1.7812616015707505
PU-36,1.4600213238299737
PU-37,1.7069329316644584
PU-38,2.8141817230468598
PU-39,2.5572748543983406
PU-40,2.261100988688535
PU-41,1.9110514919443804
PU-42,1.3093343749088178
PU-43,1.4311098345762838
PU-44,1.9247058328153785
PU-45,1.9397426441021288
PU-46,0.9507293273941506
PU-47,1.4059122563746194
PU-48,1.360486379284412
PU-49,0.8271681585283575
PU-50,2.6170573059811812
PU-51,2.65763522112448
PU-52,2.024944134396345
PU-53,2.0272880594267937
PU-54,2.2416313696151735
PU-55,0.9927396734633913
PU-56,4.447940994954083
PU-57,3.1311317524265436
PU-58,2.692953790985405
PU-59,1.7275729544550547
PU-60,2.395274896531982
PU-61,1.337901117042705
PU-62,1.2941056143828789
PU-63,1.9421962027839812
PU-64,1.1167069337921842
PU-65,6.968893806765147
PU-66,2.0707447811404167
PU-67,1.911742361633244
PU-68,1.1458699781893167
PU-69,1.2707470389965434
PU-70,2.0154612229357727
PU-71,1.7074890075593736
PU-72,2.483434792569598
PU-73,1.4885676844576794
PU-74,2.5018743599861373
PU-75,1.653820412134329
PU-76,0.9081506922338606
PU-77,2.117389517734784
PU-78,0.8230826317859853
PU-79,1.6033446921314098
PU-80,1.2181341839979485
PU-81,1.4087892625952445
PU-82,1.307100641404305
PU-83,1.5953001140810388
PU-84,2.053526500075473
PU-85,3.8890614283682585
PU-86,1.134579522867046
PU-87,2.774192626476702
PU-88,1.1567416888850306
PU-89,3.6675263849367497
PU-90,3.759168691202208
PU-91,0.8192301597268786
PU-92,0.9555118441410264
PU-93,3.1010254542771567
PU-94,1.6071973176224066
PU-95,1.9809669359446476
PU-96,1.7231235126516826
PU-97,1.3955152400009763
PU-98,2.021573130135366
PU-99,1.9393483921119634
PU-100,0.9831064751655461
PU-101,1.2006407371602412
PU-102,1.7130753531109275
PU-103,1.3323948214375554
PU-104,1.3776709500866293
PU-105,2.442330414416406
PU-106,1.4577409646295953
PU-107,0.6815757716422172
PU-108,1.5440369602754205
PU-109,2.1654253570615603
PU-110,1.5595325813609537
PU-111,1.3232119026219127
PU-112,2.3670944465776413
PU-113,1.6579793712504718
PU-114,1.9880263354458023
PU-115,1.9760633895637656
PU-116,1.6552462744406178
PU-117,1.9344288150200033
PU-118,1.4742466086537174
PU-119,0.994543860010038
PU-120,1.4517747551640905
PU-121,1.0913645976987645
PU-122,2.301040819300435
PU-123,2.9903622762330357
PU-124,1.968473326096011
PU-125,1.901820730880419
PU-126,5.301054121843613
PU-127,2.1320418249857056
PU-128,1.9324352005916217
PU-129,1.2829667264929232
PU-130,1.2272078799972772
PU-131,2.2392631629661146
PU-132,1.0346844920848137
PU-133,2.2625809856197616
PU-134,1.4913496234848964
PU-135,2.0560239674114276
PU-136,1.799423860498092
PU-137,1.604263906363869
PU-138,2.310549703187682
PU-139,1.269504086504364
PU-140,2.629505717972294
PU-141,3.6310203730998203
PU-142,0.8081159061303969
PU-143,2.137576299359041
PU-144,1.2687798774018868
PU-145,1.8248340677361343
PU-146,1.8942408811100337
PU-147,2.153381909428833
PU-148,0.97469437530599
PU-149,1.3209287634816527
PU-150,1.5236601647353734
PU-151,1.1630754436380277
PU-152,1.6435221344308701
PU-153,2.4603667309578454
PU-154,1.517999806184662
PU-155,2.546878669721032
PU-156,1.641825615294053
PU-157,1.1275678444280388
PU-158,1.377549722809925
PU-159,4.564732991736058
PU-160,1.6927468149257707
PU-161,0.8937509317633676
PU-162,1.7784557220065762
PU-163,0.9924042367066953
PU-164,3.558041651984554
PU-165,5.3899649232676445
PU-166,1.1809706316544488
PU-167,1.5312686863474856
PU-168,4.935073440490613
PU-169,1.764130106715025
PU-170,0.9307430357305791
PU-171,2.1004146615843227
PU-172,1.6324010772768691
PU-173,2.417768026380905
PU-174,1.3330134467454648
PU-175,1.1145230100700605
PU-176,1.9300372148877023
PU-177,2.661751829779283
PU-178,2.093486806406987
PU-179,1.6253843389904385
PU-180,1.747992762652401
PU-181,0.7528615274998018
PU-182,3.504838286175225
PU-183,2.1258707077666363
PU-184,2.31864562030665
PU-185,1.8480527625723389
PU-186,4.785777551726527
PU-187,2.3205778832912327
PU-188,1.2226809969841597
PU-189,1.0140010992776771
PU-190,1.531228187421329
PU-191,3.2621407643148475
PU-192,1.1935741273450413
PU-193,1.2946276871417106
PU-194,1.1226181453922048
PU-195,1.6869437151576503
PU-196,4.5783974666181475
PU-197,5.525305121634915
PU-198,1.1836752835482118
PU-199,1.9717727367856837
PU-200,1.5241821589257087
PU-201,3.0811222680199415
PU-202,0.7874289994574338
PU-203,3.8258511447876544
PU-204,1.7727406303585376
PU-205,1.275441960536312
PU-206,1.30927275984039
PU-207,1.3547465727476038
PU-208,1.9780235425789947
PU-209,3.1084511146052938
PU-210,2.000641225844213
PU-211,1.3207417520229874
PU-212,1.7965040266622263
PU-213,1.645955582962974
PU-214,1.399766708513973
PU-215,2.1897391572721703
PU-216,1.2478503734538844
PU-217,1.4658053943718334
PU-218,2.2698594847899702
PU-219,1.3734762689571023
PU-220,1.2718615248623277
PU-221,1.3057534869100529
PU-222,2.266033019190353
PU-223,1.2629461860177804
PU-224,1.9605861716895276
PU-225,1.8731959428046938
PU-226,1.7968566378626833
PU-227,1.9175000179816613
PU-228,2.6297970127918924
PU-229,2.1982665627597235
PU-230,0.8493920537021937
PU-231,1.3751298572050505
PU-232,1.159290621196589
PU-233,1.9642142279914687
PU-234,1.5895405136065361
PU-235,1.239648920311424
PU-236,2.264850274895641
PU-237,2.950137336135229
PU-238,4.629684042179833
PU-239,2.2741975940096744
PU-240,3.61057185008414
PU-241,2.645168962343115
PU-242,2.6366606288208776
PU-243,3.088750783817353
PU-244,1.5448208139551163
PU-245,1.5655380556710297
PU-246,2.336070435998227
PU-247,0.8945462055394647
PU-248,0.9739275196152279
PU-249,1.2140569889494133
PU-250,3.1298973831761066
PU-251,3.3466507890221338
PU-252,3.4914085576198444
PU-253,1.243912783619129
