ID,predicted_price
PU-1,1.7419906572309123
PU-2,1.662655759176959
PU-3,2.830764693496069
PU-4,1.4195331016571302
PU-5,4.004514764197493
PU-6,1.669358020158596
PU-7,1.7314950730550747
PU-8,1.860325931276782
PU-9,1.128150509997583
PU-10,1.7144549232665383
PU-11,1.0733979074078992
PU-12,3.839765908451682
PU-13,0.8572824051495678
PU-14,2.02315225553752
PU-15,1.4257019295618227
PU-16,0.9636148517051606
PU-17,3.106770888674646
PU-18,2.779337564142954
PU-19,0.881286776618005
PU-20,3.3370810292374538
PU-21,1.66184518997345
PU-22,1.5587015017401915
PU-23,3.039408913509053
PU-24,1.6539245024352431
PU-25,2.472371491652016
PU-26,1.9825116815961326
PU-27,2.021094518931843
PU-28,1.5947692246052285
PU-29,2.671770842250484
PU-30,1.5871689651822378
PU-31,4.2763892295033905
PU-32,1.2192700096721678
PU-33,3.0396011314015543
PU-34,1.6572004319068914
PU-35,1.7888074511075513
PU-36,1.4590289141751387
PU-37,1.74282431200836
PU-38,2.8636160172194414
PU-39,2.633010226421986
PU-40,2.220065679167577
PU-41,1.9341870495442708
PU-42,1.3248576068199602
PU-43,1.4426235600395174
PU-44,2.009240340395351
PU-45,1.9068762042839968
PU-46,0.9254420371529438
PU-47,1.3952989121336437
PU-48,1.3744207999876548
PU-49,0.8164757553073222
PU-50,2.642917240453072
PU-51,2.6749460721072817
PU-52,1.9989849593147895
PU-53,1.99437371286903
PU-54,2.251485333552973
PU-55,0.9945034192909044
PU-56,4.453095715135803
PU-57,3.0896051624573935
PU-58,2.7619808515261948
PU-59,1.7218688598220988
PU-60,2.459995312663724
PU-61,1.3137779318770084
PU-62,1.2904144080602786
PU-63,1.8838407561742632
PU-64,1.1341064597858872
PU-65,6.3755567817761465
PU-66,2.0489103537307733
PU-67,1.9092582988889026
PU-68,1.1270760611243673
PU-69,1.293129196464577
PU-70,1.9736931521974856
PU-71,1.5849471768397672
PU-72,2.5106933766050723
PU-73,1.5025450375525315
PU-74,2.4776068370965514
PU-75,1.6351106181155375
PU-76,0.8963601876335083
PU-77,2.1449466619975754
PU-78,0.822107135544523
PU-79,1.504730802243679
PU-80,1.2614921983124363
PU-81,1.416697552974426
PU-82,1.2374231105187037
PU-83,1.5825996447047186
PU-84,2.066586735797033
PU-85,3.8413025710005213
PU-86,1.117012059360626
PU-87,2.815757499553318
PU-88,1.1469443990937291
PU-89,3.7651511658721373
PU-90,3.687323026791458
PU-91,0.8271684890826317
PU-92,0.9476243744203977
PU-93,3.1274124217810333
PU-94,1.6071193585146848
PU-95,1.9516583327037744
PU-96,1.7340488615286989
PU-97,1.390915439797967
PU-98,2.1192414851545296
PU-99,1.9679458099296459
PU-100,0.9610762769537143
PU-101,1.1699951398426818
PU-102,1.719047625890062
PU-103,1.35487557632254
PU-104,1.3673888897259847
PU-105,2.5038433680511565
PU-106,1.4312151299342328
PU-107,0.7110561175473731
PU-108,1.5326681143532463
PU-109,2.138587638930054
PU-110,1.663986818069822
PU-111,1.3462935173313841
PU-112,2.4386114299526485
PU-113,1.617744573306928
PU-114,2.0983302617672246
PU-115,1.991424711800048
PU-116,1.6420073881831565
PU-117,1.9830598164460176
PU-118,1.3977574960544568
PU-119,0.973642133177922
PU-120,1.4661707730931033
PU-121,1.1028996506748177
PU-122,2.330185940070625
PU-123,2.9960921184648694
PU-124,1.9985419420113513
PU-125,1.8905714307768542
PU-126,5.404263926837141
PU-127,2.081624937292288
PU-128,1.940465053139715
PU-129,1.1897707505017097
PU-130,1.152490413244614
PU-131,2.2264341259317506
PU-132,1.035438837216377
PU-133,2.2599979446244047
PU-134,1.496110769108726
PU-135,2.1040665956316627
PU-136,1.7483376233292247
PU-137,1.5815845209087689
PU-138,2.2452487617624506
PU-139,1.28554724840032
PU-140,2.756108510131983
PU-141,3.6718093390322615
PU-142,0.7987144216214448
PU-143,2.1759452189875614
PU-144,1.262374556917757
PU-145,1.8842108019260577
PU-146,1.8622370924445475
PU-147,2.2005867417987877
PU-148,0.960840429244022
PU-149,1.305172831099182
PU-150,1.5558050568414712
PU-151,1.1246353870687629
PU-152,1.5780886323662608
PU-153,2.4390585279405794
PU-154,1.5877458660949508
PU-155,2.4381085870533825
