RF,XGB,LGBM,Ridge,SVR
1.0890748577211211,1.1106699,1.0871073705771965,-11.666050602733492,0.2938387839616508
1.1013639696846558,1.0939233,1.145361898571232,10.599333641450073,1.5047571668056448
1.9705648951460717,1.7653979,1.7972188910495934,11.010633574503515,1.56138394049235
2.788954168346585,2.9201262,2.91840660790104,17.429949433979004,1.9706399996627897
2.158820973713237,2.1500292,2.056788342790997,13.826710989657897,1.5284968756559163
1.8149600657729954,1.8654903,1.8594844983803627,13.077979135959367,1.7594844265430478
4.407494236001201,4.358334,4.5664762239912005,16.81816895586246,1.8911552720978697
2.2972335384460933,2.3995886,2.3901005596419482,17.168459693439843,1.9765865224392274
1.4669767619517164,1.3773696,1.383298591855271,-11.652392123280606,0.343370210429936
1.6568099692460962,1.7211115,1.6880915339802558,14.681408030980947,1.8013017447054633
1.3932577053064266,1.3580167,1.4076664972273614,9.317644641022753,1.375167305635264
1.0983190181816218,1.0742784,1.0555516080708494,-44.364639379552614,-0.2650072249099433
1.2794545947724563,1.4605092,1.4682723824984012,-44.667786008710266,-0.26734278717348386
1.070930069790211,1.029736,0.9527021948033882,-45.90725887065696,-0.22170829804137046
1.0399652552747278,1.0180995,1.0254814930300333,-44.54358365682276,-0.26687709302323614
2.7598319398688194,2.5561852,3.094357799657946,17.114272898255138,1.7333631625751156
2.219626312958474,2.1654541,2.0159752894349374,13.182230318954169,1.91848125211123
2.1427998442665035,2.1223407,2.050478133221926,17.304818519842513,2.1509127895069766
1.6143055692909012,1.6475848,1.676986501730033,12.367240296904697,1.7531886200139195
2.170360559152949,1.9586507,1.7993255415619842,15.428317424535066,1.7146329581640625
2.0815104358079655,1.8661921,1.765525846817557,14.7095735159578,2.067738025665966
2.148249526700129,2.103909,2.163875498643762,13.28081265774432,1.6400165969249538
1.8209406628276754,1.85364,1.8237270227600169,13.433037690395452,1.5317739905662844
1.0859049851307838,1.1853528,1.24105509931592,9.921507453410243,1.4083796102074393
4.631149827683159,4.4829555,4.877375138354364,15.963674026238664,1.865728144828301
1.3410094605415166,1.2725028,1.2064312000552502,9.135133544125267,1.393220862000763
1.054846479799819,1.0189105,1.0788319839520462,-45.457922965711134,-0.3204246771045146
3.0265384612629145,3.2063642,3.7560470650034246,17.317224124838788,2.0517605191512067
2.7960590551869964,2.7253196,2.6079777289092627,15.386449751954501,1.9252440603264622
2.114911211525877,2.2587748,2.210716747669827,3.7529543409124244,0.856590908709356
1.2026125109445673,1.202586,1.1409064473953683,-13.089839774340362,0.20255652170764596
1.3555471520765228,1.2625806,1.1891452625313206,-38.684605990830676,-0.6044816942901704
1.5800771913695952,1.4926828,1.797239616179114,15.027685845641315,1.6934851775275281
1.5588249913919976,1.5731795,1.6067717163438213,10.684443689573243,1.5534985428957602
2.214223475932579,2.428494,2.402139942859976,3.7939972728518683,0.845142844677537
2.7031958419123616,2.6040106,2.6804692234685965,13.668700686024522,1.8070989567360192
1.8490947528788202,1.8279717,1.85187618001534,14.61844964621929,1.7741106736927637
2.0265139271223664,1.97271,2.032395760661825,16.74188009110196,2.1253867237480164
3.106815874991668,3.2665188,2.9180241345545586,14.200883607200524,1.7480750879067417
2.3993565273171504,2.2855327,2.2116652094443006,13.721982649064671,1.8651763206544394
2.573637059242178,2.6037328,2.5895993382353915,16.78943582287974,1.8629262425049335
1.9933629935790556,2.2452888,2.004866819611942,15.276485546096865,1.809807988408418
1.5518606407748001,1.5943724,1.5710989018269976,-38.65027034259589,-0.5618576572217305
1.6150238655428995,1.5611527,1.9464633686156243,-38.64399699352617,-0.6097787338033861
2.4716702217302653,2.1272078,2.2363719346663946,13.321335843685631,1.7725937386779549
1.3360438473211855,1.4244783,1.3619975700473357,-44.10218616470536,-0.25991554435036307
1.1122321042801062,1.0843332,1.101576726649681,-44.35221662580534,-0.21759173442367774
2.0670664350884356,2.0593052,2.0492638732244073,13.360618381031713,1.837817037717718
1.4197253606789653,1.3555055,1.316960181935904,-43.024131101987166,-0.2703161986670599
1.8646161979763447,1.8088632,1.8071949346407181,14.456853077600783,1.7965856372479307
0.7598398668337922,0.917187,1.0167967983662614,-42.33130045668861,0.08521001162975603
3.7049380410033472,3.7016156,3.601432729919176,16.699067738707072,1.8982108501914714
1.1431032279801128,1.377398,1.3411524268719839,6.101077484459722,0.9025293113792652
1.2796732066752383,1.2777649,1.239499298728672,-13.245564623296104,0.17254229867453905
1.0160428670560064,1.027095,1.0035368008108256,-44.23342968461725,-0.25811980634713316
1.657715647129047,1.7382528,1.683017366691764,14.49134235984178,1.7561474339028187
1.7879458806435002,1.6921201,1.7541213955472321,14.19685358541841,1.7902621797956084
1.4666800743693682,1.5443015,1.5751287461755241,-11.563735740457446,0.2675844012140057
1.5257521335282576,1.4802612,1.7520601725743945,-39.23861521774006,-0.555889143468451
2.8005874446017756,2.8675103,3.0658837144718945,16.271981945145626,1.8600841967009583
2.0088219781329313,1.876623,1.9036490789402296,13.32321017326052,1.7728650824138044
1.5421167959650848,1.349422,1.3481968414563041,18.06074114461569,2.282802823088374
4.228123169768524,4.008279,3.98840165518526,15.74328617166833,1.8734654092255296
1.8428799287854447,1.7952951,1.747868182354522,-11.168309542931866,0.2632771136935089
2.1531058339690827,1.8915017,1.922488392454426,13.16667718569937,1.7547759849176405
2.0217981560766374,1.8765608,1.8361726866074184,13.160148213490857,1.8334241922527246
0.8542388287254647,0.76212585,0.8650993274815041,17.122244902939997,2.3267156899829233
3.80128342958659,3.9284766,3.9671709085242592,17.69539877910944,1.9985702844272606
3.3660895916911873,3.4248989,3.407632540777946,15.871935905277837,1.897766946259402
2.0175976845160393,1.9845597,2.0490977779900525,13.000018775886417,1.856336571501564
0.8607191101293598,0.9399506,0.8838586414291787,17.41858527994441,2.3023404188855645
1.1744272374670044,1.5097297,1.251751628821263,-39.102447944972766,-0.6111609273883981
2.1311041074676655,2.172537,2.135743665589746,3.9784836814732216,0.8731449211541831
1.3627457297324204,1.3320084,1.3487991393837564,-43.25097964841973,-0.33699950227775344
2.0323227576819987,2.0556812,2.0555108109020543,13.85449991572267,1.5301476402579297
2.612440671985985,2.710732,2.7808188946737538,15.03181799109609,1.8920633255320571
2.3928450156414187,2.6611123,2.5141683323407764,17.13094611610552,1.9793393194032445
3.034111802180734,3.1356437,2.8829070642283376,15.99439070676425,1.8411119623335344
1.7814187538318678,1.6505594,1.7085724122938313,13.58685119134259,1.5437765479801397
0.8446979806826173,0.8227278,0.8188597885409361,-42.58880678635245,0.08791856579227961
2.8961208461175145,2.9574087,2.8897978604114574,13.710095366061864,1.7348737584524037
1.3376365911843082,1.3966317,1.4513489996323186,11.191013641668235,1.4359588500372766
2.8910615420817,3.0158806,3.0843942117437444,14.004202489774457,1.9154921358090635
1.8361498052069385,1.8519832,1.8348494391578831,-11.965435864774975,0.16924303255743495
1.7376651430036258,1.6457661,1.7075119548362925,13.254661622532922,1.7163037754688766
0.9016854191971242,0.91799825,0.928420094893594,-44.47237304338046,-0.1623121837820066
2.0577754292201975,2.1226745,2.0507137176409316,13.503522939824563,1.8482905141926464
1.1174944050827862,0.98998815,1.003216897005851,-44.08005170628434,-0.17933079367985708
3.265215813693176,3.497032,3.188765403095973,17.194915770963405,1.8634933030566707
1.3441324877241172,1.3286563,1.440331281828081,15.192459223297192,1.6954987664014576
1.1630593716769322,1.0353211,1.0726628667344598,-12.40907072454047,0.23478326822873247
1.052894587810694,1.1169376,1.0066768267026942,-44.08841323737488,-0.25822676718073057
1.4443035846060344,1.378564,1.3610519345175838,-12.619459467486593,0.1970382128608616
3.8051091378852706,3.91796,4.019947508584248,16.251103614184444,1.9023450071813408
1.3994881445357155,1.54238,1.5048654799008587,-43.49448108835952,-0.19418648763104815
2.376870731602422,2.2471895,2.236563494637356,15.070657740201057,1.7935933988857402
1.1281751580472865,1.1453725,1.1334073494058026,7.990707831021666,1.2240379250811948
1.3335141953032745,1.4716496,1.3557127599112828,10.920985578236355,1.440883813617615
1.9688784604674716,1.853956,1.7961257669970048,12.675258436289027,1.6830548666628462
2.60539824568922,2.3196616,2.608750292691158,16.104660922079347,1.8318332337687087
0.8061598252493296,0.72547966,0.8184284598737809,-40.6907549516672,-0.5823370609880533
2.294360353438106,2.1672244,2.1155100707437478,4.1071361513774605,0.8457539718002316
4.569220198652161,4.578691,3.9996842361527833,17.66272591252101,1.8537722457686712
1.5145873113504635,1.6059171,1.479959680072567,-44.90255781327238,-0.30218414039385205
1.7989077060544263,2.2959807,2.011938089055921,-44.52619268044532,-0.27221578540567737
1.7528742853828907,1.6462026,1.7146849654275784,-12.977239200361794,0.19489453960485542
3.060267154835006,3.1708848,2.8851264677576123,16.15400490932609,1.8340503046755778
2.206665750150686,2.1546361,2.113133828075517,13.613848854416858,1.8486504106846333
1.0695403226939548,1.1010128,1.1232801481678083,-12.724988584074481,0.2486060605791807
2.898338195417168,2.8609648,2.770032356712109,15.209230519858863,1.9022613909457118
3.5776278379046396,4.0048785,3.453746055049785,16.478273487650142,1.9630419827401326
2.3520426655007407,2.2681575,2.3220386109769016,13.316005785808272,1.8522661734523727
2.994761659679965,2.84509,2.829912375527834,17.666988298466435,1.7936490754006749
1.605842165626053,1.6930735,1.6045279328932858,-44.13856983333625,-0.2969595657930352
1.6945829830196526,1.7094158,1.8774211017324203,11.914918397982603,1.3850468101139097
1.356109296969394,1.2635174,1.2282455811274495,18.219194720073915,2.3424492191605206
1.5208177505797487,1.4433496,1.5127018719678649,-35.94281350509425,-0.3494781285564694
1.2890422882230415,1.3290248,1.3349736319127494,10.8664764688653,1.4354405608177168
2.2789482142919737,2.1900308,2.023811022649792,3.8325672882883737,0.8889028155568237
0.8825178398639139,0.7643075,0.8766593237619733,-45.63104576637642,-0.3120030772750631
1.3089203562402976,1.2800705,1.2620014954874348,-45.12983946726138,-0.18285727074655203
1.0646371700172728,1.2275348,1.146976969198284,-12.658967582860214,0.09966070477413586
2.545685965957896,2.4209847,2.451567771609575,16.292576919248063,1.9807190571513587
1.3390887988242173,1.3748895,1.3855537275803154,-43.89970275194605,-0.277032600579966
3.206737129698983,3.112718,3.3331191014391095,16.722279787508114,1.9813749449999676
0.9493271988677003,1.0022477,0.9410325736590952,-44.76906241613722,-0.19888381008623696
1.0943780701798964,1.2016912,1.1964359766435342,-39.02133945404057,-0.5003186340950414
2.7104724952478314,2.9244573,2.9743455945647272,13.900976703635365,1.760718631804248
2.20449524625877,2.1686885,2.2778267741817397,12.605444748187153,1.7480115957866191
1.8642258195785189,1.7862308,1.7917396395370284,12.602316362329987,1.7519603291934382
2.0919725768696718,2.2147112,2.1040054522381078,13.685935689935604,1.7637019217900387
3.938618549941449,4.1804266,4.224057669793292,16.854702921659396,1.9212001051752658
1.369756925757357,1.376452,1.3996247938208202,9.137230735886362,1.303734030408454
1.6316383701543378,1.5355839,1.554701215888268,-12.049285419855096,0.23043497819161182
0.8859687849006868,0.9973239,0.9553322653391366,-44.544679441585004,-0.16564937264030902
1.5182724834259285,1.4784825,1.5740664612955513,-12.63203122537351,0.2897617460081565
1.740663249098922,1.6975715,1.6607637206539299,13.824667945778458,1.6719056293430359
1.620286166345583,1.5178221,1.544662436214252,-10.916865232756038,0.30130956894583266
1.0374043729849927,0.9006586,0.9264872472164968,0.1677529764348833,0.6469799540361001
1.0755833802922876,1.0898759,1.020114294415527,-13.037541333653508,0.2061899938664919
1.043494275991065,0.9541359,0.9732675801290215,2.9267337503405315,0.7355770424507094
3.674004456759696,3.7366488,3.7495757501215072,16.696299246788726,1.8427142184779037
1.504328167055615,1.6527519,1.6300418708077618,10.706726266777537,1.556668311548157
1.4144162144685486,1.3428583,1.48533789587118,-11.410232880739386,0.3503177006981649
2.128433919226537,2.2244108,2.0930686440794477,16.906403578900438,2.1495722223656952
2.101966263853994,2.2540996,2.1919976069878486,14.263366939361106,1.6939111915217846
2.639205014940866,2.8177192,2.811818083149966,13.989562558776527,1.8065865802861276
1.9640065380626095,1.8504633,1.8841778066152295,13.43080141444409,1.812675465982959
1.0811735989491413,0.8991644,0.9881795358871442,-39.58212604566347,-0.5822710481975086
